y_true,y_score
0,0.2712171
0,0.37865734
1,0.741066
0,0.06815783
1,0.84872
1,0.78350794
1,0.82564235
0,0.11849891
0,0.27115232
0,0.84257656
0,0.32624412
0,0.3781282
0,0.04630943
0,0.28059223
0,0.40818492
1,0.8831112
0,0.6422326
0,0.0797623
1,0.60109615
1,0.6402785
0,0.3499107
1,0.9419516
0,0.3054433
0,0.21792482
0,0.8814963
1,0.89943737
0,0.038030803
0,0.21042226
0,0.17527442
0,0.038410332
0,0.025857635
0,0.47527507
0,0.06851651
0,0.4818281
0,0.103647865
0,0.18842046
0,0.12321026
0,0.5997732
0,0.35139877
0,0.42949352
0,0.37346748
0,0.022087563
1,0.75478905
0,0.76706535
0,0.6836467
0,0.11421126
0,0.42403477
0,0.27739462
0,0.12127619
0,0.08648665
0,0.35945562
0,0.04333822
0,0.41624016
0,0.8132795
0,0.24714129
0,0.043791912
1,0.6256687
1,0.36894876
0,0.45850772
0,0.30832893
0,0.58718556
0,0.40489727
0,0.2278869
1,0.7229656
0,0.11119728
0,0.21349975
1,0.78112155
0,0.33815342
0,0.0922693
1,0.8687895
0,0.16688511
0,0.32091382
0,0.34280264
0,0.33297858
0,0.8239445
0,0.02738995
0,0.41798043
0,0.30537748
0,0.23010746
0,0.094563775
0,0.37783727
0,0.056413725
0,0.21200898
0,0.08890683
1,0.836493
1,0.64033806
0,0.15998605
0,0.7941445
0,0.102814145
1,0.41567314
0,0.39079148
0,0.1735576
0,0.3530664
0,0.07446773
1,0.3426905
0,0.03225813
0,0.34009734
0,0.6604495
0,0.17187777
1,0.8378328
0,0.15253194
0,0.08260775
0,0.20856413
0,0.3656633
0,0.028958054
0,0.13919075
0,0.5992144
1,0.5016334
0,0.47048995
0,0.034368213
0,0.36998552
0,0.4962526
0,0.1856387
1,0.8114037
1,0.61126757
1,0.56165326
0,0.56232584
0,0.08495587
0,0.17195524
0,0.53470695
0,0.429533
1,0.95227027
0,0.49910817
0,0.14084056
1,0.7627846
0,0.24049205
0,0.054633304
0,0.45329106
0,0.06441832
0,0.30071738
0,0.1833231
0,0.16771713
0,0.6334403
0,0.29796904
1,0.7895993
0,0.16697907
0,0.1811247
0,0.45483315
0,0.21921247
1,0.43934798
0,0.056762997
0,0.18389803
0,0.049688574
1,0.76404953
0,0.28944734
0,0.529413
0,0.2907781
0,0.20630874
0,0.058173683
0,0.057133105
0,0.64149743
0,0.3997413
0,0.5180488
0,0.40546402
0,0.596967
0,0.5669208
1,0.9579666
0,0.32021198
1,0.23008029
0,0.07548184
0,0.25115955
0,0.37360632
1,0.14686382
0,0.19174133
0,0.13529238
0,0.065008566
1,0.2710501
0,0.057067268
0,0.26248485
0,0.011571067
0,0.0731327
0,0.82225996
0,0.181408
1,0.8503467
0,0.36926
0,0.16448879
1,0.9176822
0,0.564959
0,0.30029395
0,0.024167223
0,0.02897908
0,0.26918432
0,0.040728875
0,0.1590868
0,0.3043117
0,0.21440588
0,0.48123625
0,0.15102981
0,0.44823903
0,0.120496586
0,0.06387201
0,0.09179154
0,0.108241275
0,0.12370657
0,0.63956344
0,0.0131835835
0,0.057202753
1,0.8226369
0,0.044545062
0,0.25906396
1,0.60026175
0,0.4154969
0,0.6071414
0,0.47754776
1,0.3907671
0,0.069075644
1,0.87314683
0,0.6575519
0,0.16920471
0,0.06693257
0,0.81766146
0,0.13000733
0,0.116793916
0,0.2792495
0,0.19410516
1,0.5398374
0,0.17594114
0,0.34052348
0,0.38860214
0,0.22445153
0,0.08030147
0,0.025467485
0,0.5120323
0,0.70467037
0,0.14082877
0,0.04612406
0,0.36381766
1,0.91288203
0,0.7917837
0,0.68669915
0,0.51099616
0,0.20948276
0,0.08168095
0,0.055251405
0,0.12279092
1,0.82529515
0,0.6153342
0,0.19569579
0,0.29643294
1,0.9059977
0,0.1387951
0,0.09979184
0,0.5472081
0,0.19655903
1,0.7395638
0,0.59214926
0,0.1535542
0,0.32132956
0,0.47095114
0,0.4033385
0,0.13667235
0,0.54887486
0,0.21910146
0,0.84215564
1,0.30309656
0,0.07081748
0,0.2625739
0,0.14974786
0,0.4155505
0,0.59726727
1,0.50057685
0,0.20501262
0,0.64879596
0,0.19300823
0,0.1571638
1,0.5016375
0,0.23608962
0,0.11436797
0,0.42364
0,0.46536937
0,0.25112492
0,0.07903843
0,0.4822213
0,0.14315599
0,0.1710986
0,0.25104943
1,0.32878745
0,0.23009457
0,0.4435555
1,0.082964174
1,0.5346937
0,0.44989756
0,0.08282599
0,0.06498181
0,0.08394917
1,0.65583885
0,0.45479226
0,0.12737852
1,0.3293685
0,0.031825215
0,0.01856687
0,0.18186767
0,0.05300988
0,0.5164893
1,0.606576
0,0.7623702
0,0.09577166
0,0.16425966
1,0.79039645
1,0.5060759
1,0.5180891
0,0.48687512
0,0.01441269
0,0.64287245
0,0.4049247
0,0.13069297
0,0.3471438
0,0.7858438
0,0.07415668
1,0.9739915
0,0.338604
0,0.13593864
0,0.10272739
0,0.17602366
1,0.6180946
0,0.2564099
0,0.58190763
1,0.78734416
0,0.39920112
0,0.029922914
0,0.21199802
1,0.95024955
0,0.11653929
0,0.8015106
0,0.2376833
0,0.10632652
0,0.57688594
1,0.58489
0,0.07733958
0,0.24294761
0,0.5118765
0,0.17999962
0,0.43216383
1,0.89277065
0,0.04829781
1,0.33812445
0,0.33983028
1,0.81171846
0,0.06182853
0,0.109710135
0,0.8042199
0,0.36756474
1,0.9170786
0,0.09356521
0,0.22273386
0,0.3862513
1,0.9552573
0,0.36672148
0,0.15516378
0,0.1018537
0,0.15377237
0,0.44965023
0,0.10981098
0,0.07379097
0,0.19652458
0,0.46852288
0,0.057393353
0,0.6618968
0,0.1389505
0,0.28238901
0,0.35494456
0,0.12292159
1,0.821716
0,0.046779543
1,0.88708794
0,0.31822446
0,0.74938715
1,0.92212784
0,0.21587898
0,0.36211017
0,0.08462209
0,0.2326634
1,0.33847627
1,0.7311701
0,0.2679665
0,0.13982642
0,0.18892771
0,0.3194335
1,0.82462215
0,0.13672873
1,0.3333755
0,0.11238977
1,0.44692504
0,0.596923
0,0.53333324
0,0.53338665
0,0.27889287
0,0.048168257
0,0.5012751
0,0.2108665
1,0.19217674
0,0.23949401
1,0.15481003
1,0.40798923
0,0.28671387
0,0.1950285
0,0.50877315
1,0.80103695
0,0.18078223
0,0.47735983
1,0.8207062
0,0.2580593
0,0.08317085
1,0.28822368
1,0.83608466
0,0.19690333
1,0.670031
1,0.3960585
0,0.26035467
0,0.69111097
1,0.47072142
0,0.20792198
1,0.28953347
0,0.16896287
0,0.28102842
1,0.37249887
0,0.6442538
0,0.107935965
0,0.05118871
1,0.84138733
1,0.2619962
0,0.861079
0,0.46687925
0,0.31324017
0,0.24294323
0,0.13587606
0,0.17378238
0,0.17346369
0,0.04586475
0,0.6833444
0,0.1226343
0,0.05152734
0,0.15333621
0,0.069905885
1,0.35071453
0,0.107398726
0,0.4096912
0,0.2763066
0,0.6749821
0,0.43354046
0,0.13503592
0,0.12774207
0,0.6625005
1,0.65589935
0,0.04850794
0,0.21086255
0,0.18087806
0,0.25791246
0,0.15153775
0,0.44529027
0,0.3936419
0,0.18527701
0,0.38372672
0,0.38948008
0,0.16357648
1,0.5124603
0,0.4863445
1,0.5803203
0,0.08468015
1,0.87359375
1,0.61771786
1,0.39827818
0,0.6530602
1,0.6588003
0,0.36106062
0,0.397488
0,0.83776784
0,0.24788457
0,0.7676344
1,0.7582539
0,0.20485546
0,0.09015338
0,0.389227
0,0.04302229
1,0.91334075
1,0.7869768
0,0.42819425
0,0.4235862
0,0.14035319
0,0.28089643
0,0.835003
0,0.08791425
0,0.13874778
0,0.2777031
0,0.1804969
0,0.7483844
0,0.43960917
1,0.9290383
0,0.051540054
0,0.15586288
0,0.34213024
0,0.1432877
0,0.052214783
1,0.6858988
0,0.12384128
0,0.4148122
0,0.28774923
0,0.17558302
1,0.94901574
0,0.19752356
0,0.28138527
0,0.44445962
1,0.66998726
1,0.5745356
1,0.43894225
0,0.56466734
0,0.10897051
0,0.09431001
0,0.3776719
0,0.18106686
0,0.17071982
0,0.5830608
0,0.14925605
0,0.23622897
0,0.30597758
0,0.03212313
0,0.052151956
0,0.3716536
1,0.38800222
1,0.68382436
0,0.26430187
0,0.15202492
0,0.11402093
0,0.093440875
0,0.054279976
0,0.18819317
0,0.11544282
1,0.22145844
1,0.68148685
0,0.20136069
1,0.34859893
0,0.20521924
1,0.78861797
0,0.007640977
0,0.20301569
0,0.094038695
1,0.6225871
0,0.14092183
0,0.21990281
0,0.17755254
0,0.10381318
1,0.6565583
0,0.46398494
1,0.9344993
1,0.7929557
0,0.06826289
1,0.9831445
1,0.404457
0,0.021503847
0,0.05400498
0,0.50560313
0,0.27943358
0,0.42126226
1,0.8176669
0,0.4151978
0,0.04969917
0,0.7432395
0,0.22618349
0,0.06863457
1,0.6065534
1,0.57617
0,0.030422624
0,0.2981916
0,0.060888715
1,0.9728678
0,0.33339322
0,0.14918785
0,0.16777115
0,0.15137428
0,0.2473946
1,0.87654185
0,0.49737456
0,0.019303152
0,0.21650189
0,0.039249428
0,0.8554331
1,0.7792898
0,0.15834193
1,0.39689615
0,0.13861814
0,0.17670523
0,0.11633448
0,0.7990974
0,0.15925251
0,0.5966946
0,0.2513858
0,0.14401759
0,0.20210046
0,0.3082981
0,0.38398412
1,0.27960247
0,0.13819386
1,0.17473386
0,0.38302362
0,0.2707332
0,0.23973961
0,0.07842015
0,0.14396329
0,0.53311026
0,0.17872992
0,0.13919187
0,0.06387987
0,0.35728145
0,0.09379456
0,0.36672255
0,0.52422535
0,0.95567703
1,0.53723747
0,0.085456
0,0.31630075
0,0.47858214
0,0.24153686
1,0.21773276
0,0.12658663
1,0.7451498
0,0.21303548
0,0.06775438
0,0.49432224
0,0.45678508
0,0.5782419
0,0.13719851
1,0.6931937
1,0.8562455
0,0.56006056
1,0.5111282
0,0.14265078
0,0.7357609
0,0.099535376
0,0.35722867
0,0.87042105
0,0.07055758
0,0.35241947
1,0.7535276
1,0.2740329
1,0.8225999
0,0.4202953
0,0.6248293
1,0.8598139
0,0.10856331
0,0.4038395
0,0.07232873
1,0.92441577
0,0.06424856
0,0.51440245
0,0.24977526
1,0.72932196
0,0.040380243
0,0.38935933
0,0.2970275
0,0.030683408
0,0.6220067
0,0.1495516
0,0.080148116
0,0.38861385
0,0.5886963
0,0.21305461
0,0.24136046
1,0.61555773
0,0.21365713
0,0.39256573
0,0.08333866
0,0.48846364
0,0.24679884
0,0.2656302
0,0.6739036
0,0.4141341
0,0.41843602
0,0.19370547
0,0.066174194
0,0.10037762
0,0.17542048
0,0.6843493
0,0.32717392
0,0.1557644
0,0.3271458
0,0.22907497
0,0.13748185
0,0.12841153
0,0.16805731
0,0.19426383
0,0.75919026
0,0.16957974
1,0.73236763
0,0.30410427
0,0.5782783
0,0.15404437
0,0.26690587
1,0.71805894
0,0.6804077
0,0.31014398
1,0.71009874
0,0.051581323
0,0.46289212
0,0.13700195
0,0.38750947
0,0.13240962
0,0.37803492
0,0.14994536
0,0.07920582
0,0.3151215
0,0.95702726
0,0.7996802
0,0.19026764
0,0.28732157
0,0.43205345
0,0.5808999
0,0.21247981
1,0.9085388
0,0.23381175
0,0.38466913
0,0.22990704
1,0.90396404
1,0.95712113
0,0.68660945
0,0.09765135
0,0.4931209
0,0.18081772
1,0.4392038
0,0.07270216
0,0.10102258
0,0.09238814
0,0.18123382
0,0.2911607
1,0.59969366
0,0.27120864
0,0.09206488
0,0.020989208
0,0.11356287
0,0.13120125
0,0.119345106
0,0.590169
0,0.18888703
0,0.3763714
0,0.14411354
0,0.21931382
1,0.56771123
0,0.2292271
0,0.37295562
0,0.2870225
1,0.7282237
0,0.23053087
0,0.16191228
0,0.4766683
0,0.11070354
0,0.29243582
1,0.76260656
0,0.10142004
0,0.38178477
0,0.7610492
1,0.943978
0,0.3916939
0,0.18625829
0,0.36680913
0,0.40341413
0,0.19924161
0,0.5483578
0,0.2455364
1,0.42008284
1,0.43485668
0,0.5466096
0,0.6346431
0,0.27941224
0,0.2720138
0,0.4088287
0,0.29498163
0,0.27952963
1,0.28071967
0,0.04977586
0,0.29348963
1,0.67008233
1,0.21392156
0,0.22429293
1,0.8657226
0,0.028228737
0,0.16491705
0,0.82681185
0,0.0058875703
0,0.5412611
0,0.472467
0,0.12564987
0,0.07926164
0,0.18978971
1,0.1985822
0,0.2851763
0,0.7544081
0,0.34221774
0,0.17975295
0,0.16621883
0,0.16341284
0,0.48289508
0,0.6290805
0,0.13475193
0,0.6364569
1,0.94654965
0,0.30001083
1,0.2566806
0,0.6439181
0,0.34519118
0,0.64252573
0,0.008417645
0,0.03727833
0,0.06488498
1,0.15830988
1,0.7173717
0,0.33320317
0,0.64845747
1,0.20960602
0,0.27123174
0,0.15600155
0,0.2596234
0,0.06681956
0,0.5428919
0,0.2105732
1,0.87592095
0,0.43986577
0,0.332311
0,0.12793255
0,0.3051268
0,0.12766431
0,0.45452824
0,0.37882408
0,0.6655229
0,0.82977265
0,0.3500216
0,0.746246
0,0.070454754
0,0.67599297
1,0.41601416
0,0.34156626
0,0.1715561
1,0.48473215
0,0.738766
0,0.19613807
0,0.049042337
1,0.30318707
0,0.38850182
0,0.020696053
0,0.28891653
1,0.9847185
1,0.64052385
0,0.19647554
0,0.18645634
0,0.74887174
1,0.86647624
1,0.51328653
0,0.048594706
0,0.22217141
1,0.896136
0,0.81797206
0,0.050554186
1,0.30573443
0,0.11678115
0,0.22987017
1,0.8980133
1,0.66303796
0,0.22001106
0,0.6625095
0,0.026721222
0,0.60818
0,0.14477691
1,0.85546166
0,0.6659931
0,0.2899064
0,0.06445686
0,0.09260689
0,0.446627
0,0.4664733
0,0.1524668
0,0.46439016
0,0.22316909
0,0.0834837
0,0.1205219
0,0.3653115
0,0.27423283
0,0.1459923
1,0.8493324
0,0.5255493
0,0.47565082
0,0.09808367
1,0.12837537
1,0.7288246
0,0.26286793
0,0.23870282
0,0.053357296
1,0.9530553
1,0.2666813
0,0.5410794
0,0.030562371
0,0.8182832
0,0.06956696
0,0.3430412
1,0.69179374
0,0.17121637
0,0.4434704
0,0.23734307
0,0.004700335
0,0.1668959
1,0.34367028
0,0.5374913
0,0.14826725
0,0.16477478
0,0.17397925
1,0.4008614
0,0.23517437
1,0.83129615
0,0.39582413
1,0.68239236
0,0.6763078
0,0.26189142
0,0.2310918
0,0.42484248
0,0.30449724
0,0.43209743
0,0.55577266
0,0.016130382
0,0.334136
0,0.04201755
0,0.0596602
0,0.7452485
1,0.83820945
1,0.55813646
0,0.115987234
1,0.7815564
0,0.29154032
0,0.07710512
0,0.33092755
0,0.2554065
1,0.330119
0,0.58633935
0,0.14162658
0,0.015286575
0,0.060345612
0,0.111462496
1,0.6675103
1,0.6551383
0,0.18122211
0,0.30533487
0,0.22477604
0,0.46139625
1,0.976702
0,0.1500702
0,0.25727123
0,0.11709674
0,0.48748037
0,0.11826613
0,0.036808074
1,0.13660662
0,0.41055822
0,0.23788144
1,0.15302658
1,0.5950006
0,0.61462855
0,0.2516958
0,0.010606292
0,0.6928214
0,0.50179756
0,0.020255713
0,0.22276194
1,0.5975379
1,0.9332198
0,0.1245441
0,0.26297063
0,0.30358982
0,0.1874432
0,0.117561586
1,0.13047108
0,0.19168848
0,0.112974286
0,0.44463512
0,0.13788676
0,0.18091221
1,0.34899062
0,0.38638106
0,0.07753989
0,0.013628116
0,0.6472262
0,0.39720038
0,0.08592063
0,0.22206843
1,0.40155736
1,0.3570047
0,0.22149445
0,0.4170464
0,0.3271746
0,0.4568685
0,0.10227822
1,0.67213684
0,0.1648496
1,0.6145566
0,0.10215248
1,0.93628186
0,0.27353692
0,0.2438956
0,0.04541002
0,0.05265922
0,0.020038849
0,0.16241068
0,0.11966998
0,0.28241512
1,0.5619075
0,0.09175929
0,0.21109886
1,0.29480594
0,0.06696045
1,0.3549773
0,0.03345515
0,0.07848399
1,0.8727671
0,0.21046948
0,0.7359065
0,0.4305598
0,0.30315867
0,0.09996601
1,0.27559477
0,0.17993882
1,0.28196445
0,0.06926623
0,0.3567628
0,0.6109404
0,0.24470755
0,0.022479737
1,0.42916033
0,0.15017335
0,0.054509457
0,0.12726597
0,0.5920537
1,0.61529607
0,0.09284992
0,0.13970791
0,0.075462274
0,0.28615952
0,0.31949517
0,0.082404494
0,0.2925953
0,0.19016573
0,0.75424814
0,0.028913705
1,0.8199967
0,0.22636996
0,0.2691335
1,0.2598521
0,0.19777457
1,0.47969568
0,0.02220987
0,0.051268637
1,0.6670028
0,0.3913182
0,0.16004266
0,0.23486948
0,0.32337865
0,0.544934
0,0.15321566
0,0.121673286
0,0.6692475
1,0.86070967
0,0.32750174
0,0.07171476
1,0.606484
0,0.11906212
0,0.35220584
0,0.54409343
0,0.2202497
0,0.059970163
0,0.007668451
0,0.15550902
0,0.08716766
0,0.031430878
0,0.043661993
0,0.3173873
0,0.10814676
0,0.09324229
0,0.078183934
0,0.015187215
0,0.65653396
0,0.115338854
0,0.51473516
0,0.15360165
0,0.20477185
1,0.8852797
0,0.19920707
0,0.16162865
0,0.30416182
0,0.6714189
0,0.07194865
1,0.9891668
1,0.67401284
0,0.10847792
0,0.45549196
1,0.31205425
0,0.04405748
0,0.15729025
0,0.17858325
0,0.7077822
0,0.24544479
1,0.5833304
0,0.29730457
1,0.81891763
0,0.5311179
1,0.7718191
0,0.13279398
0,0.23827066
0,0.22487913
1,0.24338481
0,0.5049433
0,0.07951753
0,0.94207966
0,0.49771464
0,0.15631069
0,0.56496185
0,0.41963956
0,0.27480242
0,0.34888005
0,0.44062287
1,0.46512482
0,0.159538
0,0.14899437
0,0.3773559
0,0.035721313
1,0.96785206
0,0.13675961
1,0.19417706
1,0.33801523
0,0.16257031
0,0.20362617
0,0.15246016
1,0.4688999
0,0.18755798
0,0.3883025
0,0.27339703
0,0.08945681
1,0.3768732
1,0.41536215
0,0.072870724
0,0.039840665
0,0.83413756
0,0.82731307
1,0.8415865
0,0.59480125
0,0.6726946
0,0.5152159
0,0.43108034
0,0.13183399
0,0.17249109
0,0.8094345
1,0.79631317
0,0.17767414
0,0.2409197
0,0.4592923
1,0.44812998
0,0.3178352
1,0.34853712
0,0.14334202
0,0.42156386
0,0.11335562
0,0.40339434
0,0.25172234
1,0.8343194
1,0.40212178
0,0.20075306
1,0.83859617
0,0.33815667
0,0.027363572
0,0.11235929
1,0.97730654
0,0.71865124
0,0.4728169
0,0.5196054
0,0.06514909
0,0.05178696
0,0.2595862
0,0.31560737
0,0.15836468
0,0.18179682
0,0.38147762
0,0.5620123
0,0.28966445
0,0.49282622
0,0.04276848
1,0.9140486
1,0.7244614
0,0.24807781
0,0.04891386
0,0.43811536
0,0.31676924
0,0.3797657
0,0.67530626
1,0.4748264
0,0.2526006
1,0.43300906
0,0.3885416
0,0.3880692
0,0.22141981
0,0.15898997
0,0.17551935
0,0.077166155
0,0.055216797
0,0.10970056
1,0.14802699
1,0.33841518
0,0.31312314
0,0.053045545
0,0.82164013
1,0.43198767
0,0.060425375
0,0.15033704
0,0.21054041
0,0.31184375
0,0.059814285
0,0.09903749
0,0.19922711
0,0.4344368
0,0.035800375
0,0.6754081
0,0.70200115
0,0.16946383
0,0.43575066
0,0.09801902
0,0.5969181
0,0.13244705
0,0.19290209
1,0.6552189
0,0.067697525
0,0.33463696
1,0.6992914
0,0.407157
0,0.13190874
0,0.28769827
0,0.45517385
0,0.48191392
1,0.7449853
0,0.077596374
0,0.5439579
1,0.29581678
0,0.18565053
0,0.16566107
1,0.44095778
0,0.7909439
0,0.26912135
0,0.43099254
1,0.78782976
0,0.37541407
0,0.27573594
0,0.25246844
1,0.3752181
0,0.021498008
1,0.50765544
0,0.15269034
0,0.4817898
0,0.12827265
0,0.65081006
0,0.33607176
1,0.54503137
0,0.1914568
0,0.07826824
0,0.5629587
0,0.13930374
0,0.062294297
0,0.07804921
0,0.8297795
1,0.6287351
0,0.18671331
0,0.21312241
1,0.15361352
1,0.104963064
0,0.27665478
0,0.19468035
0,0.071772665
0,0.15296161
0,0.2303672
0,0.41376007
0,0.08257159
1,0.9604843
0,0.191041
0,0.5506323
1,0.41852027
0,0.02495299
0,0.24350487
0,0.13160954
0,0.065239035
0,0.17917459
0,0.028555378
0,0.74736786
1,0.16532795
0,0.18472391
0,0.29433393
0,0.49999768
1,0.7228859
1,0.62416226
0,0.23633705
1,0.30352634
0,0.11565193
0,0.19666141
0,0.31621534
0,0.15327321
0,0.5920838
0,0.022501973
0,0.5028078
0,0.1068279
0,0.19885284
1,0.71642953
0,0.6241051
0,0.04642604
0,0.6085588
0,0.23623537
1,0.24103272
0,0.07161122
0,0.29779363
0,0.14536385
0,0.2498776
1,0.94977903
0,0.13165067
0,0.4212249
1,0.32939142
0,0.16867632
0,0.1071088
0,0.00598327
0,0.09587861
0,0.073729284
0,0.7763198
0,0.87198055
0,0.27353933
0,0.37041548
0,0.72498935
1,0.58609927
0,0.2288773
0,0.03144979
1,0.6128004
0,0.30705035
0,0.14135617
0,0.09768013
0,0.42224017
1,0.97911626
0,0.24783093
0,0.53452903
1,0.5027248
0,0.049718425
0,0.046609066
0,0.56978893
0,0.06919546
1,0.44234657
1,0.81489015
0,0.03514108
0,0.30531558
0,0.6029228
1,0.7671954
0,0.069627844
0,0.06670042
0,0.31376013
1,0.6914382
0,0.1762611
0,0.014403596
0,0.5730172
0,0.026403422
0,0.83247817
0,0.20785408
1,0.96134883
0,0.06304402
0,0.42501652
1,0.48241287
1,0.30091608
1,0.72991157
0,0.6784358
1,0.7036805
