y_true,y_score
0,0.61960924
0,0.25084686
0,0.03994553
0,0.21807048
0,0.101291694
0,0.08472758
0,0.78016937
0,0.24276167
0,0.04859141
0,0.20200017
0,0.07723138
0,0.3651791
0,0.1808623
0,0.06587212
0,0.44991726
1,0.46591255
0,0.66679513
0,0.19354124
1,0.9757597
0,0.2416643
0,0.082223065
0,0.07952295
0,0.07556675
1,0.5855087
0,0.118212305
0,0.8091913
0,0.17369558
1,0.9206075
0,0.03988694
0,0.08311613
1,0.9876866
0,0.11274366
0,0.069677025
0,0.06702842
0,0.06044021
1,0.42637485
1,0.31140298
0,0.06615326
0,0.7959586
0,0.55868745
0,0.53308254
0,0.14425433
0,0.5445976
0,0.037812836
0,0.054997977
0,0.087293915
1,0.7473707
0,0.06309731
0,0.27262035
0,0.03783958
0,0.3319081
0,0.744099
0,0.060434498
0,0.12844162
0,0.28370914
0,0.45472857
0,0.06964247
0,0.22120531
1,0.77998495
1,0.87618387
1,0.8277741
0,0.038019296
0,0.31508633
1,0.84308
0,0.6983615
0,0.07366759
0,0.56855154
0,0.33501843
0,0.038491834
0,0.3946323
0,0.057637405
1,0.8898319
0,0.1245805
0,0.056998394
0,0.055654075
0,0.18226412
0,0.43679973
0,0.07766113
0,0.2827479
1,0.27677935
0,0.06317102
0,0.039053425
0,0.27795032
0,0.08155532
1,0.8994034
0,0.23144516
0,0.05236434
0,0.1810526
0,0.49337184
1,0.87085146
0,0.28246662
0,0.36475945
1,0.9391754
0,0.523811
0,0.40593007
0,0.066806056
1,0.9670669
0,0.37234208
0,0.77975327
1,0.89545023
0,0.2585106
0,0.34228665
0,0.073671095
0,0.50069046
0,0.27086148
1,0.70632064
0,0.05497921
0,0.26537165
0,0.064229175
0,0.13095272
0,0.4637475
1,0.61217487
1,0.7018593
0,0.13454269
1,0.95890945
0,0.10111192
0,0.5063739
0,0.067555055
0,0.04418409
0,0.0051379465
0,0.2556783
0,0.584133
0,0.081743784
0,0.3288758
0,0.8299106
0,0.03536197
1,0.9384241
0,0.126941
1,0.6305952
0,0.021105774
0,0.49125698
0,0.30175883
0,0.4916307
1,0.6472398
0,0.16431056
0,0.12324259
0,0.14242248
0,0.5340252
1,0.912372
0,0.30862084
0,0.40121055
0,0.25487894
1,0.89047533
0,0.17659047
0,0.50140315
0,0.5949767
0,0.13397834
0,0.8513442
0,0.09351457
0,0.6274866
0,0.054540087
0,0.042417325
0,0.041768078
1,0.82737076
0,0.8003499
0,0.096492484
0,0.049348045
0,0.1353598
0,0.13344681
0,0.556716
0,0.22211936
0,0.17784986
1,0.65812415
0,0.1231645
0,0.17948025
0,0.09045224
1,0.9591318
0,0.069512874
0,0.36730155
0,0.85039824
0,0.06404309
0,0.47237772
0,0.50595194
0,0.32352182
0,0.5338162
1,0.8889323
0,0.14434281
0,0.12500596
0,0.08681627
0,0.5912521
0,0.03343141
0,0.14027771
1,0.05788578
0,0.23388192
0,0.44410506
1,0.95086014
0,0.067872845
1,0.83735764
0,0.03731374
0,0.4122832
0,0.35930207
1,0.9126987
0,0.056775548
0,0.08970534
0,0.86014193
1,0.53100604
0,0.46076387
0,0.27476028
0,0.1297236
0,0.24906941
1,0.20355523
0,0.026070392
0,0.035580166
1,0.8938002
1,0.7888139
0,0.2518872
0,0.3580478
0,0.09320881
0,0.1076906
0,0.77317536
0,0.09511629
0,0.72951293
0,0.43428403
0,0.23433651
0,0.003525867
0,0.30172122
0,0.15391673
0,0.23236386
1,0.8115858
1,0.7609004
1,0.65506375
0,0.2627545
1,0.93361443
1,0.9098033
0,0.49160132
0,0.006081666
1,0.6810412
0,0.50642335
0,0.07199464
1,0.61588615
0,0.05151083
1,0.50208586
0,0.054703433
0,0.063201815
0,0.03160496
0,0.11037153
0,0.15842429
0,0.029086119
0,0.10100195
1,0.36301154
0,0.19457948
0,0.11778225
1,0.87228584
0,0.057899356
1,0.7012478
0,0.20337497
0,0.27011877
1,0.3015604
1,0.845592
0,0.037909377
0,0.15722641
0,0.10139355
1,0.58370054
0,0.22035573
1,0.3574163
0,0.15027656
0,0.5046022
0,0.14365733
0,0.25930604
0,0.078461096
1,0.49956593
0,0.3906439
0,0.1621536
0,0.8062215
1,0.24426499
0,0.27858177
0,0.1269551
0,0.021386774
0,0.093640625
0,0.16614689
0,0.25154376
0,0.3521738
0,0.30815563
1,0.60423934
0,0.34415448
0,0.24721156
0,0.4235344
1,0.88613486
0,0.16594239
1,0.33029875
0,0.36750618
0,0.09604356
0,0.3731042
0,0.13314332
0,0.35027814
1,0.9211584
0,0.53899014
0,0.10605111
0,0.10439892
1,0.89215577
0,0.39877817
1,0.9519542
1,0.68783903
0,0.8372142
0,0.22841708
0,0.4692011
0,0.6847777
0,0.30182993
1,0.135755
0,0.19607812
0,0.21957816
0,0.13508715
0,0.16657233
1,0.3385918
0,0.4601963
1,0.8976031
0,0.08224878
0,0.7840549
0,0.22562496
0,0.020189403
1,0.39508867
1,0.7944599
0,0.054223776
0,0.23658581
1,0.41548896
0,0.08799138
1,0.9568685
0,0.06737085
0,0.2007121
0,0.50856817
0,0.33997273
0,0.040029746
0,0.19110295
0,0.15487225
1,0.96457624
0,0.5065835
1,0.89255303
0,0.8603907
0,0.13632801
1,0.37245077
0,0.15433961
1,0.3453676
0,0.7168291
1,0.6741554
0,0.30574927
0,0.18239108
0,0.30378908
0,0.15886867
0,0.14888513
1,0.9293081
0,0.66086024
0,0.25715178
0,0.40086725
0,0.1282099
0,0.29672062
0,0.19370423
0,0.08220925
0,0.651608
0,0.112490244
1,0.7613772
0,0.5228252
0,0.5668581
0,0.10629364
1,0.94328105
1,0.50633645
0,0.5120617
0,0.12145854
0,0.047139328
0,0.34426892
1,0.89951956
1,0.68205345
0,0.13126913
0,0.57708883
0,0.13708279
0,0.124967225
0,0.5399716
0,0.499398
0,0.062023677
0,0.3194025
0,0.23674174
0,0.19428366
0,0.18281505
1,0.29616773
0,0.016165033
0,0.21192357
0,0.058998656
0,0.027766742
0,0.47263938
0,0.38602176
0,0.3933441
1,0.77131486
1,0.8677929
0,0.22049868
0,0.26929164
0,0.013218051
0,0.11818653
0,0.037266336
0,0.0971224
0,0.5471904
0,0.09173326
0,0.84617376
0,0.074072644
0,0.22316486
1,0.52421343
1,0.9702707
1,0.28470847
0,0.156401
1,0.42032006
1,0.6869533
0,0.11892198
0,0.12518829
1,0.87724555
0,0.35390168
0,0.1488228
1,0.7446033
0,0.46861136
0,0.6914619
0,0.33881176
0,0.20404455
0,0.34343335
0,0.041892286
0,0.301726
0,0.474648
1,0.55285245
0,0.48686138
0,0.1898383
1,0.7568855
0,0.038961586
0,0.10134176
1,0.9336133
0,0.6985445
0,0.3297547
0,0.5512432
0,0.060747754
1,0.28666162
0,0.1833722
0,0.650497
0,0.0054120338
0,0.041633178
0,0.15110917
0,0.1431414
0,0.63756496
0,0.49311534
0,0.04864624
0,0.10602152
1,0.7575722
0,0.87943697
1,0.33070266
0,0.015122183
1,0.64485013
1,0.44370976
1,0.9101141
1,0.80980307
0,0.07423521
0,0.29920754
0,0.047537588
0,0.83393854
0,0.26567638
0,0.116199486
0,0.3702176
1,0.80705136
0,0.09268936
1,0.32688984
0,0.5054806
0,0.13557431
0,0.7152421
0,0.5329401
0,0.62251467
0,0.47312433
0,0.27529168
0,0.090911336
0,0.07712058
0,0.08733138
0,0.6117854
1,0.3186984
0,0.32994512
1,0.9629029
1,0.95027363
0,0.32177958
1,0.8294906
0,0.30204466
0,0.40752122
1,0.19948004
0,0.7532991
0,0.45184824
1,0.6872984
0,0.38014337
0,0.27368507
1,0.5107477
0,0.5904484
0,0.2488409
0,0.013530889
0,0.9494379
0,0.50761247
0,0.17208214
0,0.15184645
1,0.35852283
0,0.6435519
0,0.1334968
0,0.7691066
1,0.5594076
0,0.6236238
0,0.45029566
0,0.10267341
0,0.050141595
1,0.5729535
0,0.72018445
0,0.24104735
0,0.2853733
0,0.40169576
0,0.31076947
0,0.267568
1,0.40305233
0,0.111986645
1,0.1499518
0,0.5670169
0,0.35629922
0,0.13742597
0,0.068756
1,0.88601273
0,0.16615945
0,0.56705636
0,0.25980124
0,0.40961
0,0.011594623
1,0.94283634
1,0.6709977
0,0.09451287
0,0.44300196
0,0.21482648
0,0.22280954
0,0.75475514
1,0.3738753
0,0.14051774
0,0.105487496
0,0.015377834
0,0.30969068
0,0.31431624
0,0.35350034
0,0.26014617
0,0.07552061
0,0.07518988
0,0.23476642
0,0.64769495
0,0.047750268
0,0.19415574
0,0.080911286
1,0.29816103
1,0.97814506
0,0.039935395
0,0.54327226
0,0.10146807
0,0.24243931
0,0.71144783
0,0.022979956
0,0.40192363
0,0.4316968
0,0.0658948
0,0.16886647
0,0.06335439
0,0.19956447
1,0.9109032
0,0.09988434
0,0.60727125
1,0.41967112
1,0.81449777
0,0.25019488
1,0.9409653
1,0.9348874
1,0.9362974
0,0.034483597
0,0.055876106
0,0.3784555
0,0.09577656
0,0.27577654
0,0.49958882
0,0.07098148
1,0.5894884
0,0.65510005
0,0.23912191
0,0.19063166
0,0.07024435
0,0.8044854
1,0.8403103
0,0.26814082
0,0.38285008
0,0.1261797
1,0.28383723
0,0.06898387
1,0.5130073
0,0.65818053
0,0.01648145
0,0.15207891
0,0.43444917
1,0.3329445
0,0.33183572
0,0.18023717
0,0.18250518
0,0.38571158
0,0.03333708
0,0.117167644
0,0.24742404
0,0.13848522
1,0.68983656
0,0.0909669
0,0.43335658
0,0.2153955
0,0.035764784
1,0.85992086
1,0.15205754
0,0.48294383
0,0.3133423
0,0.07843924
1,0.8532767
1,0.94418067
0,0.41658425
1,0.7930492
0,0.059406698
0,0.20635045
0,0.3033661
0,0.4462605
0,0.5401854
0,0.260789
0,0.96292955
0,0.3431691
1,0.9684534
0,0.08176782
0,0.027035944
0,0.15064166
0,0.54164594
0,0.12911727
0,0.09093461
0,0.30788368
0,0.18895112
0,0.026753144
0,0.087995835
0,0.05402346
0,0.103337444
0,0.040543012
1,0.90916634
0,0.9390351
0,0.8027489
1,0.433212
0,0.0924803
0,0.17561094
0,0.19346708
0,0.022900816
0,0.08356249
0,0.44686666
0,0.040140163
0,0.06777176
1,0.87993
0,0.22545299
0,0.070421144
1,0.68296236
0,0.08067742
0,0.09142582
1,0.956436
0,0.4978952
0,0.024610484
0,0.715011
0,0.0395852
0,0.3083504
0,0.031939786
1,0.50002104
1,0.36382687
0,0.15024328
0,0.28921628
0,0.31647372
0,0.25976315
0,0.6721148
1,0.8154117
0,0.24280912
0,0.53521395
1,0.9284345
0,0.22651236
0,0.53953385
0,0.08440549
0,0.016081726
1,0.94628775
0,0.01271548
1,0.41662097
1,0.7664478
0,0.21082868
1,0.5541309
0,0.043847345
0,0.101475395
0,0.06627967
1,0.55705154
0,0.17057109
0,0.464256
1,0.8670422
0,0.5085081
0,0.048296936
0,0.28441343
0,0.002063244
0,0.14202595
0,0.6769263
0,0.08160521
0,0.37397414
0,0.09950634
0,0.062314913
1,0.6982891
0,0.24867
0,0.4271547
0,0.0651303
0,0.3901596
0,0.66566324
0,0.35259634
0,0.3353282
0,0.22053629
0,0.3094887
1,0.40491968
0,0.26968828
0,0.37499836
1,0.68711513
1,0.6862043
0,0.33240333
1,0.35471618
0,0.5708861
0,0.084967285
0,0.033690233
0,0.22491972
0,0.10190206
1,0.87068266
1,0.49122488
0,0.07528422
0,0.44209465
0,0.27880055
0,0.02909069
0,0.17577219
0,0.7028143
0,0.49927685
0,0.02509071
1,0.9344384
0,0.45927298
0,0.07657216
1,0.9192583
0,0.12584335
0,0.3658068
1,0.6682691
0,0.080038875
0,0.116971545
1,0.9645556
0,0.028836837
1,0.64853466
0,0.42734963
1,0.79762655
0,0.21494614
0,0.13266212
0,0.22768277
1,0.47994888
0,0.8788162
0,0.25487572
0,0.96707225
0,0.19929165
1,0.9751329
0,0.076890014
1,0.38369468
1,0.52705216
0,0.8714441
0,0.42980894
0,0.7413013
0,0.043436427
0,0.22220156
0,0.034846913
0,0.6081832
0,0.18598387
0,0.032313425
0,0.22252187
0,0.1994627
1,0.6942345
0,0.3150315
0,0.14869268
1,0.70060927
0,0.0096264575
0,0.123354755
0,0.05965526
0,0.26825085
0,0.1044808
0,0.48680475
0,0.55810994
1,0.49149716
0,0.37344745
1,0.5136288
1,0.83366174
0,0.03945535
0,0.15898187
0,0.13654448
0,0.30419314
0,0.42870754
0,0.1304009
0,0.032273598
0,0.5814028
0,0.33546516
0,0.67545843
0,0.27859566
0,0.48388615
0,0.5520568
0,0.27145913
0,0.2608978
1,0.9232759
0,0.2541739
0,0.12660392
1,0.8103165
1,0.5465263
0,0.24863692
1,0.44842038
0,0.1320635
1,0.8162611
0,0.07218112
0,0.6565539
0,0.3202967
1,0.6412012
0,0.052760273
1,0.9033905
0,0.22789842
1,0.5907545
0,0.41246948
1,0.7671177
0,0.074549325
0,0.11392113
0,0.0807775
0,0.10591934
0,0.009394024
0,0.0910076
0,0.15612979
0,0.04250914
1,0.97328216
0,0.09704687
0,0.1050118
0,0.07354927
0,0.23703834
0,0.14648893
1,0.62186027
0,0.08578483
0,0.52915853
0,0.34033903
0,0.90371454
1,0.82676333
0,0.17791612
1,0.86687946
1,0.5434308
0,0.50432837
1,0.797526
0,0.37657914
0,0.5750213
0,0.2244978
0,0.085044324
0,0.29242983
0,0.5726192
0,0.3654784
0,0.05274995
1,0.9384139
0,0.061377116
0,0.20437881
1,0.3802884
0,0.8478642
0,0.6409433
0,0.15328705
0,0.056041684
0,0.058737148
0,0.15532963
0,0.19617236
0,0.08683751
0,0.018422937
0,0.106479615
0,0.86715007
0,0.29301876
0,0.381569
0,0.09522587
0,0.15122272
0,0.03809629
0,0.22438121
0,0.42869702
0,0.41306406
0,0.6088345
0,0.5711109
0,0.49958673
0,0.08934665
0,0.062097482
1,0.74837035
0,0.6348181
1,0.63489985
0,0.19431692
0,0.092452735
1,0.74661636
0,0.031803213
1,0.42496738
0,0.111554034
0,0.0225254
0,0.18313071
0,0.17467742
1,0.79882973
1,0.9521069
1,0.5566013
0,0.26095438
1,0.35523853
0,0.41849324
0,0.051615372
0,0.28824687
0,0.38788834
0,0.1587019
0,0.04839321
0,0.57628727
0,0.37534428
0,0.22508825
0,0.62433803
1,0.71596575
1,0.6092513
1,0.97754776
0,0.04820819
0,0.22958575
0,0.32742393
0,0.058109213
0,0.066687316
1,0.2211179
0,0.12186989
0,0.014300702
0,0.19176883
0,0.4191596
0,0.2024641
1,0.8266625
0,0.18187456
0,0.07531834
1,0.90705127
0,0.007899186
0,0.3419973
0,0.07683847
1,0.9392866
0,0.08851538
0,0.116424486
0,0.0147056235
0,0.038332142
0,0.043010954
1,0.79459757
0,0.03154327
0,0.012409512
0,0.035920445
0,0.16976438
0,0.08850136
0,0.13178253
0,0.40404066
0,0.2127853
0,0.09601038
0,0.049466364
0,0.0042552073
1,0.9410011
1,0.87285686
0,0.16959262
0,0.4352066
0,0.13218537
0,0.04758731
0,0.17513354
0,0.44077966
0,0.32418835
1,0.7601495
0,0.8223558
0,0.046847768
0,0.37405184
1,0.59206307
0,0.23342009
0,0.13978063
0,0.6977033
0,0.14506899
0,0.60964644
1,0.8703403
0,0.39649847
0,0.34655327
0,0.3439692
0,0.25786906
0,0.57767195
0,0.016961457
0,0.6189746
1,0.18887903
0,0.14250194
0,0.24675448
0,0.15566173
0,0.48568875
0,0.010541499
0,0.10197368
0,0.28501198
0,0.08911267
1,0.13062918
0,0.28468946
1,0.791995
0,0.6771646
0,0.07887262
0,0.43961397
1,0.58836246
1,0.5516206
1,0.8882786
0,0.50343734
0,0.18997654
0,0.10834126
0,0.33062902
0,0.07863608
0,0.1422308
1,0.9675724
0,0.9149833
0,0.080148704
0,0.10237795
0,0.43878844
0,0.17194395
0,0.10401372
0,0.33565733
0,0.03806141
1,0.96712476
1,0.8143602
0,0.29224873
0,0.24370441
0,0.11817248
1,0.64440817
0,0.029101634
0,0.37080672
0,0.07546542
0,0.09594408
0,0.04131585
0,0.7889234
0,0.012621276
0,0.5026685
0,0.13526067
0,0.17269562
0,0.32180017
0,0.7982684
0,0.23803288
0,0.96402645
0,0.11941808
1,0.67589736
0,0.51165605
0,0.0665199
1,0.29987034
0,0.006195464
0,0.40374902
1,0.8503832
0,0.07872344
0,0.55161047
1,0.33958215
0,0.09058998
0,0.26719406
0,0.0698179
0,0.13725285
0,0.63921773
0,0.072547495
0,0.39688766
0,0.1873015
1,0.7143743
0,0.24786517
1,0.72130346
0,0.72613233
0,0.09894573
0,0.045509636
0,0.3108013
0,0.3711005
0,0.43490005
0,0.23398113
1,0.46541756
0,0.51294124
0,0.54523
0,0.09413243
0,0.2722809
0,0.16071182
0,0.10234426
0,0.05962614
1,0.7812105
1,0.5893859
0,0.25218654
0,0.19310755
1,0.36874485
0,0.24781461
0,0.04579252
0,0.1686412
0,0.07968531
0,0.42149553
0,0.39900854
1,0.5945879
0,0.06685664
0,0.22195335
0,0.34196466
1,0.38181436
0,0.65205604
0,0.031694286
1,0.8685891
0,0.31512782
0,0.036522422
0,0.44559333
0,0.16498078
1,0.8456587
0,0.551477
0,0.15142027
0,0.27411464
0,0.3912971
1,0.85380155
0,0.25459853
0,0.16684496
0,0.02072557
1,0.9441402
0,0.42368346
0,0.099358805
0,0.3180324
0,0.22639596
0,0.2541609
0,0.7529114
0,0.16442959
0,0.91342485
0,0.01897251
1,0.9913794
0,0.3175721
0,0.16080023
1,0.5706178
1,0.87717485
0,0.032316852
0,0.0042187558
1,0.9267883
0,0.31888396
0,0.19303495
0,0.1820916
0,0.03622907
1,0.6220413
0,0.24952264
0,0.03063591
0,0.7773443
0,0.13904953
0,0.12355713
0,0.04332471
0,0.17085285
1,0.8877653
0,0.7739911
1,0.52311766
0,0.14464204
0,0.847875
0,0.3504325
1,0.8656595
0,0.16293712
0,0.063100755
1,0.7235352
0,0.49700022
0,0.07137689
0,0.08528063
1,0.34513795
0,0.572581
0,0.2846631
0,0.2933431
0,0.52203745
0,0.044900592
0,0.67551774
1,0.50099146
0,0.044182044
0,0.22758916
0,0.4147091
1,0.9353564
0,0.30860624
0,0.22222921
0,0.10871268
0,0.1916143
0,0.46454847
0,0.76053923
0,0.32425803
0,0.012657701
0,0.11428275
0,0.025457196
0,0.39987952
0,0.034933217
0,0.33223844
0,0.6747204
0,0.2032237
0,0.05599508
0,0.24944578
1,0.735282
0,0.5066084
0,0.69184583
0,0.3241167
1,0.90107393
0,0.36696684
0,0.7779117
0,0.5106292
0,0.33935776
0,0.05903042
0,0.30982575
0,0.11591317
0,0.07594095
1,0.85598725
0,0.13218445
0,0.09105437
1,0.5727082
0,0.41302845
1,0.76093495
0,0.20746647
0,0.07575862
0,0.19570819
0,0.09455614
0,0.112567276
0,0.43799114
1,0.9118776
1,0.7447242
0,0.58906174
0,0.18609646
0,0.27601144
0,0.54064476
1,0.51473075
0,0.48274773
1,0.67039675
1,0.76262033
0,0.14784268
0,0.040620185
1,0.8276999
1,0.4185263
0,0.6941507
0,0.21283102
0,0.7057415
0,0.03154366
0,0.0633418
1,0.89480805
0,0.55527616
0,0.090057604
0,0.14130464
1,0.8493235
1,0.88662815
1,0.6133975
0,0.19480167
0,0.061625477
0,0.38058177
0,0.44976294
0,0.45302403
0,0.9318993
1,0.37421948
0,0.50553024
0,0.024252892
0,0.15606117
0,0.25106427
0,0.37047854
0,0.41417885
1,0.96652794
1,0.47283977
0,0.19494328
1,0.86850494
0,0.16104859
0,0.047897007
0,0.74752164
1,0.67148197
1,0.82963854
0,0.30405805
0,0.74603474
0,0.32757685
0,0.62419385
1,0.502306
1,0.98675805
0,0.7961521
0,0.12623769
0,0.006398323
0,0.073032044
0,0.532072
0,0.036708303
0,0.20131713
0,0.118111625
0,0.61537755
0,0.0064423895
1,0.86635983
0,0.016465155
0,0.06802491
0,0.23308901
0,0.06963149
1,0.3850977
0,0.089673504
1,0.9316469
0,0.08169448
1,0.6564259
0,0.12993845
0,0.10062484
0,0.11383606
0,0.814555
0,0.31041068
0,0.15112367
1,0.9106771
0,0.31379202
0,0.041214347
0,0.047869604
0,0.65476173
0,0.1388378
1,0.67047125
0,0.11719221
0,0.105077356
0,0.3709242
0,0.30095083
0,0.35812002
0,0.10829168
0,0.3527221
0,0.6226926
0,0.111263104
0,0.07978141
0,0.038694102
0,0.39509577
1,0.540888
0,0.3385264
0,0.38042584
1,0.7879125
0,0.23918006
0,0.6126402
0,0.20872594
1,0.21929342
0,0.09523676
0,0.29233614
0,0.1789447
1,0.97821814
1,0.917896
1,0.8387235
0,0.31949937
1,0.898558
0,0.0690399
0,0.38265574
0,0.49958205
0,0.5645723
