y_true,y_score
0,0.20289796528420098
0,0.6605432899248875
0,0.10023994961153937
0,0.2560101642990485
0,0.34004563821595424
0,0.11259372576536189
1,0.7054172206909356
0,0.37762479621358436
0,0.31146116646919936
0,0.26073984356881025
0,0.3415152935273554
1,0.7595972087880575
0,0.4268017408179878
1,0.7007929274300266
0,0.23079383111045795
0,0.9986518988943685
0,0.03572602087133878
0,0.1350445608781414
0,0.5466344115479264
0,0.8354263793648344
0,0.6019641542609614
0,0.16211820559965534
0,0.859455518894991
0,0.38846376388124054
1,0.33009951608840965
0,0.34906853889433886
0,0.41828205537192054
1,0.44973846829726893
1,0.9488660252188592
0,0.06964181520725743
0,0.46755684777512807
0,0.015321670814426792
0,0.3099441627456127
1,0.7176225834014223
0,0.5609256178343701
0,0.2715724779802566
0,0.44426498270783643
0,0.1655016306242206
1,0.9001040746250258
1,0.4676157431305491
0,0.2136701247339924
1,0.8178445166922765
0,0.03957085617095429
0,0.6819012495560738
0,0.11437620184897623
0,0.5688915282814049
0,0.19860080515658185
0,0.7866081686505705
1,0.6142337427393649
0,0.5345224689041541
0,0.5019814635584499
0,0.16848989347503165
0,0.29106676476602683
0,0.6925488084223218
0,0.07447697642583949
1,0.8367777648773194
0,0.09603261368403493
1,0.5869514786524783
0,0.24360008301084815
0,0.3584336692991916
0,0.35440741414550114
0,0.1299095636178526
0,0.5778016400443681
0,0.4944330586551014
0,0.07289777577518111
0,0.28263644838464275
0,0.12805058307347283
0,0.22314384031592047
0,0.15991494231572095
1,0.3160899205356285
0,0.4934601359971326
0,0.09180663526390336
0,0.6793092656136882
1,0.49454566278959
1,0.5529673821537499
0,0.31257708740263124
0,0.33977536230631317
0,0.23862384022653307
0,0.430136537589225
0,0.8352656823706237
1,0.5341233315964535
1,0.30113808944455783
0,0.10898562749316804
0,0.21078408044200989
0,0.09739995582971818
0,0.2655058183003827
0,0.18803575549742824
0,0.15558038798665338
0,0.20478964343801284
1,0.5817676585331895
0,0.4438853408303283
1,0.7263432434792308
0,0.37472536834036946
0,0.724656472566004
1,0.8828376382487664
0,0.13962761628383813
1,0.8723128523162724
1,0.30039157764155283
0,0.17846194568206494
0,0.020286882402490245
1,0.2715740059480107
0,0.32105516017541347
1,0.9872782675354151
0,0.12398304061720505
1,0.9964848748767365
1,0.832831948839124
0,0.6322559563490959
0,0.5308736875370659
1,0.5463491263925602
0,0.017212221398520015
1,0.9810732022053381
0,0.28034812049167307
0,0.26210476204686506
0,0.2485524676857971
0,0.34801069391336065
0,0.5531334514820533
1,0.9288475908666518
0,0.5873144736085455
0,0.2550858620364927
0,0.5270636921443613
0,0.6261031418697043
1,0.4881584498797894
0,0.62749508648629
0,0.12640464711943286
0,0.17814427164872604
0,0.19914577717772705
0,0.3940941324205296
0,0.14110987880637757
0,0.6193024107287163
0,0.26302746427314205
0,0.0597164561344701
0,0.8063699723478432
0,0.5263789375285335
0,0.07585971985764699
0,0.43512936097323934
0,0.506584535208035
0,0.35613602861441396
0,0.5526495892653576
0,0.40852156915017596
0,0.12594894966976747
0,0.46630453917586057
0,0.5242970722646607
0,0.049959663739789266
1,0.6153733202141678
0,0.22905877613314723
1,0.6585581489285591
0,0.14774466515217233
0,0.005945497724576516
0,0.06696056260674504
1,0.39043579948839907
0,0.2825581678995239
0,0.5797626011265791
0,0.17910138106858642
0,0.7969536472774528
0,0.21245296365676022
0,0.32341784960343756
0,0.7940411653653512
0,0.6668113784124126
0,0.37984851037568473
0,0.12026264732525827
0,0.1356067789984725
0,0.1755676022437732
0,0.07838253706706086
0,0.07283631921045691
0,0.14294307809094292
0,0.5340544823564051
0,0.33471749652851585
0,0.15473732583167912
0,0.14154172896223038
0,0.6283945638124419
0,0.4517971961810194
0,0.14561471956883026
0,0.21149029920950851
0,0.1502878093046856
0,0.29783827730709117
0,0.7478940983355433
0,0.2925905307904838
0,0.18281460941199043
0,0.2528860189101397
0,0.09855525528323124
0,0.501304830025655
0,0.15185543144605598
0,0.10534478595668663
0,0.5451277189286554
1,0.4901785842570267
0,0.6726979457179204
0,0.3436321798966471
1,0.9849530919337791
0,0.43568524264183917
0,0.2766208958870962
0,0.23557986264926506
0,0.44909991679290057
1,0.413051903137199
0,0.444326316535689
0,0.7615374186419896
0,0.2145413156936568
1,0.6212297517460327
0,0.2609330715626393
0,0.009236322442184934
1,0.9340442542968059
0,0.414471963778825
0,0.30708571750880737
0,0.09815440931848118
0,0.11542271513389053
1,0.47169787554814596
1,0.5578264129912224
0,0.27676686403706985
0,0.8078909963170051
0,0.6723142749397655
0,0.5294460401072498
0,0.005543558035745697
0,0.8155716506426665
0,0.08389405358660434
0,0.14742493687752106
0,0.348490173079862
1,0.30466570497702133
0,0.11132513833880787
0,0.5370865433131901
0,0.20331515097694572
0,0.4743286046747575
0,0.20454711442008033
0,0.33296610753913825
0,0.07826229631783403
0,0.24752438152468212
0,0.5586946252720819
0,0.29755570862992
0,0.39087411800072314
1,0.024487661402807056
1,0.6233503850888732
1,0.7672918186998264
0,0.16647808543805448
0,0.7848171717696307
1,0.45039350552877955
0,0.8650162024741249
0,0.09100921450746179
0,0.5396581000649844
0,0.33085567741134403
0,0.11800331132528404
0,0.5802732460413861
0,0.059651873787858196
1,0.738037590826255
0,0.2907510035606512
0,0.09801874131486811
0,0.48601059360024856
0,0.09234875733632582
0,0.6724499293827846
0,0.14635517272281265
0,0.34225739104200587
1,0.28583937966574763
0,0.005926494340055615
0,0.0002587394965705543
0,0.6273137496660177
0,0.3342304292229598
1,0.8635225019460117
0,0.5195893695636765
0,0.3883109175967312
0,0.1841473435312441
0,0.5935631283254397
1,0.9542230411562856
0,0.34153412298684155
0,0.5870217076518622
1,0.8479587314183471
0,0.47478029654475773
0,0.667421147402884
0,0.4815667250522024
1,0.864827056381408
0,0.4601924218764524
0,0.7214218569627796
1,0.9157840250001666
0,0.30634949287296004
0,0.5653395325531635
0,0.08655930451145882
0,0.41714220178138134
0,0.708170261401814
1,0.709033483137823
0,0.12896935195245737
0,0.20609649969365895
0,0.35580148241488996
0,0.19127259852034512
0,0.09918081625496637
1,0.6132211828875864
1,0.2790077138863322
0,0.19284309250842993
1,0.9869244254698093
0,0.26273680065354077
0,0.5453239959420578
0,0.2784932826135825
0,0.024601580138589364
0,0.0002585765937057716
0,0.25603645981594136
0,0.5574484143611064
0,0.21864048193652433
0,0.5102891704742282
0,0.9054490493477071
0,0.20636300414419756
1,0.92017076322255
0,0.6506069924054548
1,0.7638923693000761
0,0.1326514496212663
0,0.3996590272535268
0,0.2726302211437148
0,0.4889367811550609
1,0.2686098451207689
0,0.2686397524953806
0,0.21941692777893093
0,0.16154312950074853
0,0.5635856773032476
1,0.915922849834338
0,0.593238821504315
0,0.5165986122222734
0,0.26226126363818153
1,0.9228788826003544
0,0.31373106044734606
0,0.26186346692062373
0,0.4595178354377791
0,0.4616146160087688
0,0.4922352320725136
0,0.43122437835146854
0,0.786873590005833
0,0.537953271751637
0,3.9737631372323715e-05
0,0.5172058466759462
1,0.6333666866274542
0,0.7569382859722605
0,0.2281275219495118
0,0.20793148565961195
0,0.3521154239798418
0,0.43139846959935196
0,0.7327619256088215
0,0.14585264581210525
0,0.3675237074328252
1,0.20561117664912168
0,0.09828976346537255
0,0.3011892588654493
0,0.24510500142603395
1,0.968234492101901
0,0.19568830442271104
0,0.8315550932712753
0,0.8810784281915015
0,0.15638759579100267
0,0.4362459509607182
0,0.6458093441266877
0,0.4023551554541218
0,0.1416409383791482
1,0.3942221676019102
0,0.31640097124005173
0,0.18213014518649345
0,0.2187405175979781
0,0.5609461397741273
0,0.30491736845512224
0,0.5605200540876218
1,0.5502022082368924
0,0.5055462452505439
0,0.7240442370469903
1,0.9149355279001837
0,0.1589171152978776
1,0.9319643676695916
0,0.0017069793298952608
0,0.5349681319033827
0,0.7210726916523027
1,0.8726582033339609
0,0.008992266616928247
0,0.2741097353678034
0,0.7731682857641854
1,0.6287070838442276
0,0.5350481741491945
0,0.32061339253367893
0,0.5454593914671639
0,0.5970010462172715
1,0.21099720994737778
0,0.07849686703256299
0,0.25181255343111547
1,0.8692387577531732
1,0.8307710620391818
0,0.43242666875032026
0,0.4258769931364979
0,0.12323745694141737
0,0.043036659249361627
0,0.7003629065006872
0,0.5129424548281774
0,0.7902497633781167
0,0.6347080194268837
0,0.2821401845618917
0,0.003286589214447089
0,0.16416265731845026
0,0.25157678549094775
0,0.4430198623905214
1,0.7756500235968946
1,0.6439474120716997
1,0.15317850168623934
0,0.18363436890114745
1,0.7172934811118781
1,0.9650432585053402
0,0.6335766887954998
0,0.0011238779092483016
1,0.7757911449816113
0,0.4637304138281044
0,0.019238849473438978
1,0.6754531902574352
0,0.22767086692843921
1,0.7135684637648768
0,0.13891012660918528
0,0.20200359500439766
0,0.6663890505840543
0,0.6223733303020209
0,0.1020527328506679
0,0.0042659651711580825
0,0.14136599835424188
1,0.39103869399271207
0,0.2581758838799829
0,0.19143451517750548
1,0.4825412567397435
0,0.07879597917186679
1,0.8971483785306369
0,0.43082018505653585
0,0.38225796146121055
1,0.008466813366447353
1,0.6671692813139134
0,0.16683704700947508
0,0.706150437195685
0,0.21771045462029587
1,0.5417601751870553
0,0.18471087742961934
1,0.5014353040180418
0,0.4748227369099869
0,0.47106212838367917
0,0.21166432121219012
0,0.055436814160163154
0,0.5667271531927913
1,0.703636800959218
0,0.23464676548414487
0,0.3440992069802391
0,0.49128335063057454
1,0.36864776273385247
0,0.25231377322451765
0,0.07742871268521502
0,0.048706324899355204
0,0.22108801444949863
0,0.46016517208262864
0,0.0729447360371709
0,0.5044568858461633
0,0.4844823255389709
1,0.49792202957322357
0,0.6894253895318375
0,0.2956477284663641
0,0.43990214029201136
1,0.8005558390070658
0,0.13322240203834707
1,0.42334136500110836
0,0.1356615032081311
0,0.4518113414404997
0,0.5884710482619636
0,0.6935815701549312
0,0.5599535565540524
1,0.7904015069564325
0,0.25521742628830724
0,0.03358330363395957
0,0.20036920704193864
1,0.9646226528239684
0,0.5931230727629997
1,0.8912415726708679
1,0.687190567531572
0,0.4042612563664414
0,0.5590386790774714
0,0.04880515660749671
0,0.7937224494457871
0,0.14738161952952586
1,0.17727526851983758
0,0.2059127643832722
0,0.6406461097033063
0,0.03697851490972891
0,0.28194972223981796
1,0.4054851355189496
0,0.8290268625848032
1,0.9304728357244609
0,0.1649412031452696
0,0.8841270436185455
0,0.726992677990673
0,0.14561036070937686
1,0.6556462354945976
1,0.817966217519279
0,0.22015215554902054
0,0.6139686587782092
1,0.5698337505109622
0,0.3463492786984077
1,0.631616423751181
0,0.053299580576566474
0,0.16008723402967806
0,0.5433824080373002
0,0.6242737475316141
0,0.1182448825897752
0,0.4328037447628429
0,0.44585377273426685
1,0.9674615619489368
0,0.5324496357857621
1,0.9612883582881796
0,0.7381442608650775
0,0.39651378123954295
1,0.3171639071121287
0,0.05454195315612207
1,0.5887000190917842
0,0.6428100637179817
1,0.4107678888243307
0,0.14668360466195837
0,0.10641641153285829
0,0.3479223501245425
0,0.2328020717173863
0,0.409711639439749
1,0.8961287688077552
0,0.908620275095155
0,0.5326284360624064
0,0.5722112920621734
0,0.465761513629026
0,0.453035438937303
0,0.31762286015552776
0,0.08479408162160873
0,0.3879340236763399
0,0.3110210863952589
1,0.7419876479064216
0,0.6508870557990623
0,0.6867356887518069
0,0.2918984776850492
1,0.870286917220001
1,0.24276517677352025
0,0.40219497918735025
0,0.18039206048430098
0,0.20964764621197327
0,0.4669838479796443
1,0.7213852797922088
1,0.5333294762881947
0,0.11788789497374041
0,0.6755720138213879
0,0.33603779713747284
0,0.17019086305680778
0,0.6116101629155515
0,0.8638985677127018
0,0.04837765458384103
0,0.5953095668808605
0,0.47808696593674466
0,0.23562407884840814
0,0.6249965614476053
1,0.6065275347254865
0,0.025943449419850738
0,0.2950876868431395
0,0.3530670834714927
0,0.15000487108984178
0,0.09827707747334959
0,0.2624950355177308
0,0.5016360477949043
1,0.6723801847665691
1,0.8483305392117452
0,0.32181694219896373
0,0.38011908673781153
0,0.0006917382909615521
0,0.16344986997026928
0,0.3444611410065025
0,0.001417982901900437
0,0.633684112656497
0,0.06392177677404658
0,0.7675996654305834
0,0.2895534733891466
0,0.37405990548353474
1,0.20059715251546506
1,0.9586804332179559
1,0.4894780837986872
0,0.5129661827828941
1,0.44850350917779286
1,0.5592804975812583
0,0.3612561641526622
0,0.1396885863957994
1,0.9339101418128699
0,0.3031882557799024
0,0.36567035326868186
1,0.7639476032860001
0,0.7923707660032051
0,0.2634698797548303
0,0.502989866135871
0,0.30280734792014224
0,0.36207130152731315
0,0.09732238829392516
0,0.738246051248613
0,0.3461967941835519
1,0.4097278791882961
0,0.3703898891141393
0,0.6401225742984783
1,0.43557072629795307
0,0.06548356127655186
0,0.17826000830379052
1,0.7524875273914883
0,0.4504741801573795
0,0.48985490628732226
0,0.6298096674832161
0,0.5043719785104083
1,0.35875738888405406
0,0.35140207597126033
0,0.5788746211329182
0,0.002975158107750935
0,0.24562255277708656
0,0.42962383344702876
0,0.45544483652721585
0,0.6308634938695139
0,0.48743389460573117
0,0.16548606696277446
0,0.2539624331763081
1,0.9107498917816355
0,0.8951314551502556
1,0.5111517915513146
0,0.056673087316578025
1,0.591958351375928
1,0.5076848603548062
1,0.7487355522869925
1,0.7840688973073843
0,0.17878448536321254
0,0.16864020236170463
0,0.117420515469313
0,0.7685907241381303
0,0.06366428753757541
0,0.17820604955956465
0,0.17306100302839444
1,0.4884633479610167
0,0.3304413140649188
1,0.5120305391457148
0,0.5883747064747064
0,0.4943124762753861
0,0.8913209623137681
0,0.9021779886023275
0,0.5711179543052828
0,0.4316382969750468
0,0.5336013747041505
0,0.17031478387695503
0,0.1314761216589971
0,0.5319160846287766
0,0.6066229174358772
1,0.20769149192839528
0,0.22454278177208317
1,0.7475025738355303
1,0.9461053805530815
0,0.30321999956365553
1,0.855037028287176
0,0.4477671332366103
0,0.42947079265768495
1,0.634084738940666
0,0.8299358609477901
0,0.4912898924930979
1,0.6304494810294309
0,0.4719907705879621
0,0.4457292959158683
1,0.6472129869681331
0,0.29632456329708284
0,0.571783097602595
0,0.04872340036227238
0,0.7416339549014064
0,0.6559835280240731
0,0.20090336823360253
0,0.35982503085802425
1,0.1647078360795511
0,0.7177555152501104
0,0.6687007726274773
0,0.23101710152476546
1,0.4643680184870798
0,0.7710309769517807
0,0.8034759873352996
0,0.16138507456615897
0,0.24601454350476995
1,0.6056371901602848
0,0.8329822715103019
0,0.5146823659831141
0,0.30781894805171356
0,0.2842283202132381
0,0.7352385839750895
0,0.44918390566845917
1,0.4038547805005534
0,0.3276854165432315
1,0.46337694533590185
0,0.5953723865161529
0,0.2506503634354623
0,0.463554236156589
0,0.15636121991206672
1,0.6682639351236012
0,0.3099574531870491
0,0.2365856791601908
0,0.31119636772185
0,0.4563494931533101
0,0.032491459889763166
1,0.7583577864263693
1,0.32947867420095833
0,0.10930084649698722
0,0.7306891013407399
0,0.3519771870168159
0,0.20566845162424002
0,0.7580755901025145
1,0.41407422841211017
0,0.2805763452362005
0,0.21630826620656515
0,0.09834132068193831
0,0.6879449956009461
0,0.05724733881506814
0,0.3246551881106487
0,0.5165987148490869
0,0.03741793568602441
0,0.28780999700194654
0,0.4807741360081222
0,0.5784834957635189
0,0.16878736688333612
0,0.1386651372648732
0,0.1387613013845583
1,0.3889977930451257
1,0.7510697410342424
0,0.18741081961761402
0,0.77729033122481
0,0.004523567863379383
0,0.4771233632555261
0,0.6667320077457859
0,0.18212696046780968
0,0.6670873577910246
0,0.56032383861968
0,0.14681184242751627
0,0.32679386747993155
0,0.13405430381658404
0,0.23711727400849275
1,0.8933455447244765
0,0.42034320578786666
0,0.5371303707630071
1,0.47164536406899854
1,0.32154119431626355
0,0.46285333980648924
1,0.7440774343063987
1,0.999574244957673
1,0.9561552032589309
0,0.37710184060581087
0,0.09596457693359889
0,0.3662124971928906
0,0.14416466517299895
0,0.37595805389153475
0,0.8462675068776966
0,0.27056341603866224
1,0.27757344459008804
0,0.7203767212300504
0,0.14060397593905957
0,0.15424357618921422
0,0.1486882567844145
0,0.17627388133462388
1,0.8680249972965038
0,0.20548278121882352
0,0.33860391458631633
0,0.4044827839410258
1,0.6067493619709224
0,0.5059211487646789
1,0.31399822143793965
0,0.5217317450603861
0,0.047464524715833865
0,0.7092509873144218
0,0.4878351942433369
1,0.5548640596562778
0,0.1458773589875747
0,0.5194315285356406
0,0.3433047900921282
0,0.31544792364818375
0,0.383566610675793
0,0.09528580613555404
0,0.4616946666702247
0,0.20645765996073362
1,0.5074641404238376
0,0.43085089498976475
0,0.39069862892358775
0,0.13573183593739896
0,0.16231674886239814
1,0.7371794453886741
1,0.3495635005134853
0,0.3388917198730917
0,0.6493993430921813
0,0.25356486741895523
1,0.9457436296949383
1,0.9741138762096179
0,0.9138833152301536
1,0.7029909802744843
0,0.1538296397222758
0,0.0036295172916758676
0,0.2305752080824523
0,0.6156844697347286
0,0.695002452828703
0,0.71436910093819
0,0.7845156594107013
0,0.41849237780867643
1,0.8351521901202179
0,0.21472688032360496
0,0.0637814504671997
0,0.23678443921059852
0,0.5302510962638004
0,0.38338974051532365
0,0.5152766373411843
0,0.07584070496422324
0,0.4363187646297634
0,0.17964047108026743
0,0.17202734184364157
0,0.031672082828061436
0,0.06654886362775188
0,0.13772616839399
1,0.9219468322005158
0,0.9595174937466654
0,0.7515899191478576
1,0.1251275732632692
0,0.18289298276234855
0,0.2286318904116452
0,0.3538662947673652
0,0.039453343899313174
0,0.3196681852444236
0,0.4122787005548721
0,0.2239701535659269
0,0.3554866054889725
1,0.7896265997927797
0,0.22629428250024136
0,0.17940263095760858
1,0.8663894735768458
0,0.14694906823760986
0,0.2680132275407205
1,0.9997891607551779
0,0.5856970634172032
0,0.3433912946318827
0,0.48874718670035283
0,0.131424210097659
0,0.2531208608016266
0,0.11864062975657115
1,0.6210197220791192
1,0.2941392848922735
0,0.1052063687819295
0,0.5901226569442712
0,0.4956323495677103
0,0.15365226958961684
0,0.991270692082011
1,0.7631887150998762
0,0.47174936734449663
0,0.5799085069492274
1,0.9910517370760162
0,0.5632829441551337
0,0.39130753090619363
0,0.15169747701010264
0,0.055284961419072756
1,0.5905178547346389
0,0.07346316552344895
1,0.43202995208459255
1,0.7998462772290058
0,0.28003887676404043
1,0.5063566462112291
0,0.43560156096210273
0,0.1913694616714902
0,0.1940339796264753
1,0.4967062404476708
0,0.3461635509297771
0,0.5789232776515643
1,0.7249921188302324
0,0.3995679998440294
0,0.2635539822825966
0,0.4715922150562526
0,0.013238899703861879
0,0.37188426065448177
0,0.5557175826688715
0,0.3577174119317374
0,0.6662583292053984
0,0.46595886295854655
0,0.29020413371048015
1,0.9312233562628905
0,0.5110899170108044
0,0.6172560657043168
0,0.028113928332795583
0,0.37753898803465963
0,0.7073719418151356
0,0.47877354488087936
0,0.49302426553968287
0,0.4627205597365786
0,0.39967250164965373
1,0.8520105124823157
0,0.6420674366752773
0,0.6666436403884555
1,0.6541299234411246
1,0.835637669133655
0,0.4806723781875155
1,0.43839318520620607
0,0.3544000725628504
0,0.15744622422153112
0,0.24021232795653816
0,0.4121638143044912
0,0.1116575122695822
1,0.759129839979577
1,0.4631490044016105
0,0.2602891153766027
0,0.770467397159204
0,0.7583213151388528
0,0.08704230636394479
0,0.03322611991022874
0,0.6313074774497913
0,0.6417671861839395
0,0.10622028466408856
1,0.5863695851310523
0,0.7487478411544672
0,0.5608424526479854
1,0.8463552880161407
0,0.15868148154491563
0,0.5898832118943114
1,0.5511645543340129
0,0.15669987461623733
0,0.21019735753940574
1,0.9451027875850593
0,0.027210639307687093
1,0.28169452120063654
0,0.5744631119546942
1,0.8260284126664185
0,0.4922060613917261
0,0.2132985900789864
0,0.30954005641032534
1,0.7996653445627123
0,0.28099834114243616
0,0.5889944633012713
0,0.9649422340011469
0,0.30861426298015043
1,0.7798698892474528
0,0.007259377803470658
1,0.16642027892017697
1,0.26645943777609576
0,0.7556730647900802
0,0.2470197593630002
0,0.43580065030013804
0,0.22251601368079085
0,0.2154773134994594
0,0.0014226447076956875
0,0.6106402307232172
0,0.23047596491126265
0,0.03469632791313651
0,0.222080189314472
0,0.5056663243077899
1,0.8565285549782551
0,0.3247257071039103
0,0.2631890283280864
1,0.6199214281890343
0,0.036132316431279135
0,0.11409054703464033
0,0.2554189035758793
0,0.17159152042095932
0,0.20053769662049972
0,0.2347253407181349
0,0.5540307617088481
1,0.5989612328998777
0,0.31552396965692564
1,0.598401994930512
1,0.8677168220623602
0,0.2828994250177192
0,0.35394303403584504
0,0.10588813338432894
0,0.033303565274434864
0,0.4366101597304252
0,0.2131333276421261
0,0.0012464200175658928
0,0.765287586276566
0,0.2794043590544144
0,0.8095116736162673
0,0.4155040096655753
0,0.35101647676026904
0,0.5583305417391959
0,0.7319792385505819
0,0.6577642427561813
1,0.7815284430305899
0,0.3204514691934163
0,0.5536347723820328
1,0.8960029030050763
1,0.21533562294231953
0,0.15780041288002536
1,0.30512458413074833
0,0.17933257233376984
1,0.6749454024273046
0,0.39230128128805486
0,0.8664958408977979
0,0.3978744556510864
1,0.8086515340287521
0,0.1413795108869566
1,0.7545022520978759
0,0.34600719527314766
1,0.6444223828117295
0,0.3604856859819049
1,0.7891493226675944
0,0.3755014202948835
0,0.5964578444251358
0,0.32999972730309524
0,0.5027313938140234
0,0.04191381114351526
0,0.17864416194592597
0,0.14248344475416977
0,0.11133869822385223
1,0.9465373111816178
0,0.18246618866358846
0,0.36556953715892776
0,0.6052205676001602
0,0.5337865887339892
0,0.1158885341307748
1,0.7446006618326988
0,0.03896501305686992
