y_true,y_score
0,0.6896330945375985
1,0.9961195978134143
0,0.8095818409338742
0,0.005457027340618395
1,0.9343362787214463
1,0.22571610519726437
0,0.12752605693029562
1,0.9671122957481214
0,0.055585624137813254
0,0.7720429964228667
0,0.1361482177058358
1,0.9798268982453341
0,0.7299172496443725
0,0.039462125387029014
0,0.4010564013026904
0,0.801088509777988
0,0.07032897116617659
0,0.8572057556154137
0,0.8611000946291484
0,0.6612484305955629
0,0.010533597025275752
0,0.06912278546012074
0,0.07011322609991195
0,0.04192765916150184
0,0.1946447386976787
0,0.105935284662679
0,0.5897014062749255
0,0.22144145382667232
1,0.5167678527970794
0,0.6012797978603182
0,0.01639407881247322
0,0.16450362490611325
0,0.993830119176246
0,0.9820429517756186
0,0.16429704810529194
0,0.7712835952274195
0,0.4472075263558748
0,0.8549839279910585
0,0.4739954238894238
0,0.9737456563246902
0,0.9971649314285452
0,0.017986201144764603
1,0.7285996977988174
1,0.04452214001020918
0,0.3411759973821443
0,0.5102799234372754
0,0.6865370524730886
0,0.45444611678526686
0,0.13240688335908335
1,0.7221861206186859
0,0.6617611295149437
0,0.23211497740411657
1,0.02249806788280789
0,0.024366297893380125
0,0.5348745425071726
1,0.554972283437388
0,0.3839520537402493
0,0.0907769317241047
0,0.13569102243674097
0,0.5152556674715993
0,0.28807450002514895
0,0.09220362218472693
0,0.9804724305841587
0,0.26697249248258226
0,0.6986584141754932
0,0.10945336619520568
0,0.9802732914692149
0,0.8805947455790726
0,0.8952588712408648
0,0.7195341656761518
1,0.770184812501637
1,0.9999968082398187
0,0.006407038982157032
0,0.966194036793982
0,0.0023201214458882127
1,0.49190854143053386
0,0.012064497520441047
0,0.21862583298548724
0,0.9596942812280016
0,0.11441831806043803
1,0.9789863909323593
0,0.07859247715884267
0,0.1878102193610137
0,0.027905944362769153
0,0.4342640537954583
1,0.7058564400493695
0,0.6563001618233144
0,0.32528189644787014
0,0.23220693751163313
0,0.5381296580933449
0,0.004233894711525027
0,0.015125556146698346
0,0.02695939555617115
1,0.6072733784211953
0,0.08233316955977757
0,0.4840263837810769
0,0.9115176558475723
0,0.7505174544323956
0,0.2635310230847982
1,0.6025652638042659
1,0.5444725516139161
1,0.8670397789420512
0,0.8943778689759656
0,0.06777506889207156
0,0.739394088937402
0,0.10593591497685315
0,0.5922553646714039
1,0.9974948242735023
0,0.5134472507881542
0,0.689637087377371
1,0.4254979154497576
0,0.9131704686695303
0,0.028817019673595984
0,0.03707259876219814
0,0.952490789343328
0,0.00955104038364674
0,0.0025428184329547784
0,0.08879289199367552
0,0.9896000729701787
0,0.10594990403586557
1,0.5798932888556264
0,0.7406878485640751
0,0.32273483219708443
0,0.10748124625855875
0,0.8059974538283847
1,0.06397410247659366
0,0.7060262075924838
0,0.001019466697203635
0,0.3356892869657411
1,0.9525803036333066
0,0.0030621865005080293
0,0.9692173078773243
0,0.27680908358336664
0,0.13458313325861687
0,0.8014196566461069
0,0.05727573370910449
0,0.598737312040109
0,0.3249608273664216
0,0.7903737161661767
0,0.929828423381605
0,0.7952580701317382
0,0.7904992170402169
1,0.8643004913895208
0,0.7840635004926656
1,0.0956169319144689
0,0.0518224270139272
0,0.20766991011846614
0,0.0495206873742637
1,0.003618423106569361
0,0.22870614756753485
0,0.39355058461395676
0,0.9615954133874881
1,0.013636914926551941
0,0.5633352973161297
0,0.361249103958818
0,0.36517956457244904
0,0.178220259564044
0,0.004175576500880378
0,0.3111920807856862
1,0.9784381677048722
0,0.23823540073443275
0,0.010642067761103232
1,0.5908054336761204
0,0.9201736301559975
0,0.005766239547444767
0,0.11687444674973159
0,0.7017666523087298
0,0.3734566023081894
0,0.9836925951983143
0,0.2096898151861089
0,0.12006545218478196
0,0.5681191546443373
0,0.5383654753999977
0,0.6228838362265481
0,0.0887993020246234
0,0.9936719870697697
0,0.3261902914340535
0,0.9647568172925807
0,0.974863485300695
0,0.3056586420840058
0,0.7982091194835171
0,0.4391286223617173
0,0.5935893799450093
1,0.9763958692939309
0,0.300685457829765
0,0.9978561974250464
1,0.004850934865955751
0,0.2595393727737982
0,0.5075204897326423
0,0.10691146821423843
1,0.45089909788734217
0,0.47184650359585867
1,0.9604748706847678
0,0.3765499905357709
0,0.10299834762905141
0,0.018870531819264753
0,0.6880528324505175
0,0.43418156854039197
0,0.9397182576235787
0,0.3762668301537699
0,0.24140952294365836
1,0.411278620235703
0,0.9100083874581137
0,0.09312244507477493
0,0.8592975218443171
0,0.2693271873507537
0,0.8728109728386443
0,0.19918746954411973
0,0.3190995007189619
0,0.982826737196068
0,0.10442988489755363
0,0.28170704291499965
0,0.014370197171294077
1,0.9800225452251613
0,0.9999969451315384
0,0.6838738075329235
0,0.42290728180875964
0,0.03897205210419789
0,0.13234005781534897
0,0.05701741949915384
0,0.26062579334210856
1,0.9999957277483024
0,0.4037828014103425
0,0.5012700055997071
0,0.2466481802960519
1,0.8013900069732997
0,0.23515456602289223
0,0.4397983421265822
0,0.9803891172998341
0,0.4097607013582573
1,0.05730005293303541
0,0.031120603807747917
0,0.38031126263957493
0,0.9786601450591946
0,0.43397056028482534
0,0.17170530854998342
0,0.20388353225275702
0,0.00450508301956065
0,0.040677329333396475
0,0.9748897711025951
1,0.05162482685431622
0,0.593891715720028
0,0.051959355884181234
0,0.5685598680970838
0,0.05509680494517338
0,0.9466785442592273
1,0.7007729451758937
0,0.3307621141608128
0,0.18830189312819476
0,0.9819467013035373
0,0.25392414731983365
1,0.009470129635286925
0,0.18535796797086793
0,0.5529187543956406
0,0.8203726185043073
0,0.9993864974408208
0,0.13300481781410342
0,0.001983194609663521
0,0.1085045794285661
0,0.640849014982999
0,0.288003701842997
0,0.08796291312904103
1,0.9989229447430855
0,0.7197219076734415
0,0.6708919143909794
1,0.4275074473966379
1,0.5520381462558037
0,0.5647642508244227
0,0.2374535577742914
0,0.09666952844797419
0,0.04538582078904391
1,0.8605474491200431
0,0.35402416261438924
0,0.06926251749447776
1,0.9906746933930634
0,0.03399185868255514
0,0.989176523810298
0,0.07725431409010397
0,0.055462750215964654
0,0.09967568981206217
1,0.8489545682654804
0,0.03242810832253966
0,0.3806012451781894
0,0.28671041638924094
1,0.6677821091893895
1,0.204578044178515
1,0.13142078296937373
0,0.24067056705017034
0,0.04111499191297493
0,0.9781676159977575
0,0.3321292378575936
0,0.1326356412617387
0,0.006576413131575274
0,0.8313324077367009
0,0.006494871070649236
1,0.9861906651892673
0,0.13650267761638032
0,0.4133320142888088
0,0.049001404634529615
0,0.967122245123215
1,0.9491343938800204
0,0.25280936269671217
0,0.8001562426980412
1,0.062171965421131584
0,0.7183415261169611
0,0.031615862370844586
0,0.8071673396730357
1,0.9932630964432974
0,0.22470011421611283
0,0.9067400197836342
0,0.22433498007481675
0,0.008256906363547527
0,0.9263522206864577
1,0.6551285652714586
0,0.17929197420775586
0,0.10703212042362656
0,0.6735120786103536
0,0.7219919123071403
0,0.0011607158490968192
1,0.910085924610674
0,0.10668060015170025
1,0.32900782526293443
0,0.44025801955214133
1,0.7883946942973732
0,0.3258036812791163
0,0.14596517157443192
0,0.33336021637654395
0,0.7804060192180117
1,0.6067093194271835
0,0.5987509029658962
0,0.045478380077556675
0,0.4780515182401113
1,0.9691718428565448
0,0.024279355175277597
0,0.5680722703616287
0,0.12362502837122226
0,0.007837417626168202
0,0.7427254934166251
0,0.35420181448238336
0,0.1386853294759353
0,0.35784095847038433
0,0.8918468406346569
0,0.08387289052461308
0,0.9529218166054136
0,0.6636619933307795
0,0.44644716819686153
0,0.20413583826722073
0,0.152640260899622
1,0.4444127482215462
0,0.14549753359752826
1,0.5330254289046342
0,0.005767246608998552
0,0.7270804797532665
1,0.9528303799519394
0,0.21695871690587196
0,0.04612561903503365
0,0.575643996469319
0,0.1889382270467645
1,0.097903093704037
1,0.06344139234244878
0,0.11270320809557169
0,0.30917577428761234
0,0.38217772719832954
0,0.013495432779039775
1,0.6289557326492673
0,0.025969684715590087
1,0.23662803745836652
0,0.9063361341094673
1,0.02701913752211168
0,0.4390388480486847
0,0.7661946969427642
0,0.8816189281801925
0,0.07749742379662469
0,0.10591775403725986
0,0.0052845855316483465
0,0.08836315224539996
1,0.8807099655996383
0,0.01275606979957689
1,0.09103100557660822
1,0.8920602445351532
0,0.351732681364263
0,0.11701811083273231
0,0.872615190695985
1,0.7505473709031392
0,0.6237706511461372
0,0.7505546935508787
1,0.5048391109430637
0,0.0009323114134361492
0,0.025040759191584203
1,0.1964747135183858
1,0.9710997191434783
0,0.6120659051055142
1,0.93578264410572
1,0.9312081920836747
0,0.15106455897386795
0,0.9858367984808092
1,0.9685516790623206
0,0.02812516978306248
1,0.304381541837789
0,0.5753206255464778
0,0.548257314086661
1,0.6917618246935099
0,0.20830367369271002
0,0.8160252161456494
0,0.37034034431314755
1,0.5094079129741935
1,0.07384602201627125
0,0.8521678390760207
0,0.8205427894024694
0,0.007279801322295348
0,0.7962322657032636
0,0.3205532798831063
0,0.4376884622733218
0,0.21850211431161712
0,0.5990632946028901
0,0.9841976347410681
0,0.9682315251689585
0,0.6813347467645722
0,0.5234240145388778
0,0.28539702547045825
1,0.24457814291563634
0,0.005543932470785282
0,0.41358271300806415
0,0.27633534189826836
0,0.005032622579930034
0,0.558860065730956
0,0.5984402322739704
0,0.6792397288365427
0,0.22401290422655853
1,0.40340422073316395
0,0.13441191939125333
0,0.15303874331059575
0,0.2906857448532834
0,0.9500059562491596
0,0.955184560924642
0,0.001416399963829
0,0.6209994636978932
0,0.10096472807629424
0,0.2519226700603651
0,0.43687622117083263
0,0.5312813023976869
1,0.425389739610641
0,0.827867680302308
1,0.24673654329971426
0,0.967488028512427
1,0.29253105600256585
1,0.7914114725302265
1,0.04492325126693332
0,0.9824765237186455
1,0.3305720540387891
0,0.2623171622204944
0,0.0945008738875963
0,0.627729327506027
0,0.10031653951058725
0,0.8415570089158735
1,0.6795516157850154
0,0.5226352725798087
0,0.5845876513058441
0,0.0445070479451054
0,0.3796857353453428
1,0.9097147410360226
1,0.3785520244883079
0,0.25526307574419055
0,0.11025447274889422
0,0.4089076613753492
0,0.7402083991203832
0,0.8548014960300636
0,0.04223294487957326
0,0.9031384007764129
0,0.02303753504789496
0,0.05139514199636207
0,0.7333311285287397
0,0.04368000618600019
1,0.7952328024337001
0,0.05913841366690683
0,0.44184835958981283
0,0.729837418429241
0,0.07038943161169232
0,0.39695816364523195
1,0.34474229609250534
0,0.9989429385367073
0,0.012258187634826794
0,0.8948924594137502
0,0.9425759122286973
1,0.9709978581375418
0,0.7327051106244428
0,0.00954467569187682
0,0.06203317616423708
1,0.823994324736973
1,0.10611920148162042
1,0.2858284960742285
0,0.5621258358381153
0,0.5176337556026157
0,0.07957865059311893
0,0.16421662770959905
0,0.0789851101775364
0,0.5094626883284268
0,0.3321220777184882
0,0.7879797053146631
0,0.0013045050466754817
0,0.14488521261530463
0,0.004636341955107245
0,0.11544166131424045
0,0.5523966189261991
1,0.9722371952347766
1,0.8475377225512085
0,0.5017737668503109
0,0.6762008191424944
0,0.014300838500052735
0,0.07610014594711154
0,0.3218931704893533
0,0.5716103883333197
0,0.15365861620644336
1,0.6185352329012813
1,0.12206620091547249
0,0.5878622498520328
1,0.5241214997785655
0,0.6334690289680621
1,0.8881658617228968
0,0.0023921163705961064
0,0.1573410208151445
0,0.09807454247602135
1,0.09037907122765954
0,0.10889475699811302
0,0.0930992930189098
0,0.33777675762076814
0,0.008624293675539064
1,0.8071599644825336
0,0.065843908186429
1,0.9056179749442846
1,0.007664567816346813
0,0.3491135235822578
1,0.9938611445508395
1,0.3393673320472482
0,0.00452249162883285
0,0.18520193465156076
0,0.48536039121458696
0,0.17938418667394154
0,0.943742705766484
1,0.1018225824639437
0,0.01645892653053321
0,0.9907609415144957
0,0.9909568813202569
0,0.8273960711924705
0,0.041946858969033864
1,0.9759665110509921
1,0.5809291853582877
0,0.5080622678218591
0,0.5615785234434355
0,0.13052951153609174
1,0.9998663409475297
0,0.011131489742239126
0,0.789680201655774
0,0.2392253916193979
0,0.5771597362345043
0,0.9027742864366783
1,0.9260526840582112
0,0.711223230988954
0,0.9447488152046094
0,0.6645742535233653
0,0.04951589780931647
0,0.9742172920021691
1,0.8233737176211011
0,0.45468967911511604
1,0.033145261776008114
0,0.1020242661095917
0,0.31022054216263695
0,0.25516207385354067
0,0.34523103611822265
0,0.012183518658273792
0,0.9791873898367524
0,0.5715707794305792
0,0.8963398475739637
0,0.003767568096240561
0,0.8105835324611156
0,0.2655297711637355
1,0.014072177218120579
0,0.30770781115922535
1,0.3805590580451736
0,0.872901403455567
0,0.5091430439400175
0,0.10092735856588933
0,0.0773254070689563
0,0.012656481798735329
0,0.24331774126578004
0,0.3956018989613172
0,0.9063897189263883
0,0.007754523804135593
0,0.5065315784275592
0,0.19275280539359174
0,0.11557984405337522
0,0.6831199037358385
0,0.9498349223358671
1,0.9830501851766529
0,0.4155429395288981
0,0.971559371152794
0,0.6913484234317032
0,0.11832169475955889
1,0.41552597937700414
0,0.06919071234858871
1,0.21803434071782907
0,0.30538479222702836
0,0.11446068995338293
0,0.11359199761604774
0,0.6884787510395032
0,0.266442711646655
0,0.8120045715388745
1,0.9083315461460172
1,0.6689830508372621
0,0.7438109007963448
1,0.961637626989874
0,0.24243075679506645
0,0.9663173596132743
0,0.15954510020946563
0,0.026094870146908197
0,0.9670136877560788
0,0.3509422328608377
0,0.6897881178765758
1,0.5786879581943053
1,0.05008876591036565
1,0.6344397912406076
0,0.343800819761681
0,0.42441492223508803
1,0.9999952320086671
0,0.6873363406268315
0,0.2591032083295572
0,0.35197339627758756
1,0.9561928720087534
0,0.15234975509552579
0,0.7697533637207234
0,0.17518310411135993
1,0.2696159036350067
0,0.02631666128958909
0,0.4502468395387404
0,0.7653526305677202
0,0.06465900968682442
0,0.7661834260234724
0,0.0010617189923367981
0,0.09590399872101588
0,0.7358386812788219
0,0.4131812803054238
0,0.6526787318131811
0,0.11099477122355773
1,0.055173209348783205
0,0.6274677621111784
0,0.2662808320411078
0,0.029478974369461633
0,0.13512848404634833
0,0.4860664296184293
0,0.23502046587459327
0,0.777368916402059
0,0.6880345709771397
0,0.2107560834591237
0,0.11723361077941663
0,0.033053978129827986
0,0.09571027600769405
0,0.22282897102061713
0,0.885196200204488
0,0.2522534729477117
0,0.6736613160280703
0,0.4060098516910035
0,0.9686275674605583
0,0.558071258360865
0,0.4707631021948947
0,0.6633733065969095
0,0.7802890298503288
0,0.7682931799340847
0,0.9522966601604762
1,0.9839110611691597
0,0.825037609305729
0,0.041986608485879255
0,0.10205194118625173
0,0.48443157850865876
1,0.9813968811796215
0,0.9292032074729359
0,0.3217103661429095
1,0.7074162047813631
0,0.9876028174067378
0,0.0029687971024327233
0,0.10276833816409946
0,0.29526229273873994
0,0.3321310182883348
0,0.8823881596432993
0,0.3087035551014024
0,0.26863691533611433
0,0.11610774797641067
0,0.8637889294073265
0,0.6585258422956514
0,0.9486121593208463
0,0.7942062895335885
0,0.6202102214002702
0,0.37371341138013386
0,0.19698299231198796
1,0.974651903519308
0,0.3451265585862307
0,0.21558409683641547
0,0.08772801163697956
1,0.9000880498595104
1,0.9707445386851629
0,0.6149474461591083
0,0.022033470212874204
0,0.6719764061517557
0,0.20023891757414006
1,0.986642466203088
0,0.1774208488790503
0,0.11599563069983765
0,0.008496971711867677
0,0.02781797403502083
0,0.5785167214812639
1,0.25041274752232234
0,0.434483094271855
0,0.00540361633685248
0,0.05728460575334219
0,0.025051792619432335
0,0.18030933383105116
0,0.9881758954816277
0,0.19548983796838443
0,0.5437092969491203
0,0.047636990122452566
0,0.11691356995347035
0,0.03762856297693738
1,0.9835720184867758
0,0.030107240389900498
0,0.7312451767206367
0,0.23158973752269316
1,0.6306690559810197
0,0.005102331603113028
0,0.003990042220354157
0,0.10596196815516098
0,0.18407299451663947
0,0.3086404111160683
1,0.9815856940695873
0,0.21691208547342564
0,0.6480959696733816
0,0.453170436797831
1,0.9630702264549306
0,0.027043695327773665
0,0.07052915472579041
0,0.26384507210278396
0,0.026128994465470533
0,0.6160394848325615
0,0.9186325864523476
0,0.912912593445386
1,0.9265666415693242
1,0.3959674092131524
0,0.16098777864652802
0,0.21536483121951636
0,0.655163732061088
0,0.5288549669084835
0,0.9477698181601826
0,0.1492200263418369
0,0.09397850050936538
1,0.043332183833021544
0,0.15104219523434045
0,0.0946384649606152
1,0.627364174949329
1,0.011154940962411966
0,0.11583803124738827
1,0.6926960443280064
0,0.00978648727893088
0,0.05884408717618502
0,0.985055238716826
0,0.10484999709877503
0,0.12871746999592748
0,0.4797165717584048
0,0.17790751563207527
0,0.5547553893422216
0,0.24968499910680156
1,0.5577635345861544
0,0.012122819116599888
0,0.786039159704207
0,0.28860679448024845
0,0.851796527737338
0,0.505025069110894
0,0.10333519809776777
0,0.24501483907986424
0,0.02387121542943115
0,0.03602435019959128
0,0.7654630150837894
1,0.9597440641344129
0,0.46417545106167213
1,0.04009410465964701
0,0.80065604314779
0,0.30059550887402775
0,0.7563503427296615
0,0.040784496906405655
0,0.028800009265140748
0,0.047287274916655485
1,0.1262082123855802
1,0.032864908647336405
0,0.7167584210755512
0,0.9448297686283101
1,0.9891870574781749
0,0.12578698764621501
0,0.862636887264879
0,0.5330143930107956
0,0.0964343356550944
0,0.9182676134777419
0,0.7698367479676397
1,0.9616391710820441
0,0.3654916635092933
0,0.1446304610134912
0,0.13421308267641205
0,0.332670647571933
0,0.24495100556785482
0,0.9960978806943052
0,0.3893491138621014
0,0.7640577714024074
0,0.9999956419770714
0,0.9294713356607777
0,0.5539531379176384
0,0.023002162960157366
0,0.327148052702843
1,0.9936368760431006
0,0.2908260233301652
0,0.04470503976265674
1,0.9483355555075259
0,0.04511201822425614
0,0.22802718327774338
0,0.12128161481829065
1,0.02799227102881481
0,0.01106018034216026
0,0.16125444744003972
0,0.18886279028036776
1,0.9459105751777084
1,0.3546203575405193
0,0.970446759421481
0,0.05952297122287423
0,0.9573052272563692
1,0.9645985802746284
1,0.3831400974921153
0,0.09644952073149636
0,0.05213720787457419
1,0.9509871580395173
0,0.6027601872407762
0,0.38046984285158203
1,0.014307513661416546
0,0.2444530959534115
0,0.2103864560254913
1,0.07598323869821082
1,0.7448608557789419
0,0.2870810992566515
0,0.27334254361043486
0,0.015082818070493489
0,0.6423019521508353
0,0.1851153255057597
1,0.9777617186133933
0,0.821816849191442
0,0.63035804305018
0,0.07607135884088669
0,0.04425678794190299
0,0.020235729438181405
0,0.09835189625215131
0,0.04533178106010397
0,0.5352935003175069
0,0.572532501335871
0,0.16186017365120062
0,0.6248885595942479
0,0.6530609674700742
0,0.7011238401519664
0,0.013235501616966494
1,0.9091652963386794
0,0.7503994716376555
0,0.9112639556363611
0,0.9824818790641306
1,0.6627372796986378
1,0.15284434009559236
0,0.6879827537995171
0,0.1276307317894114
0,0.4824609016151445
1,0.9684460529957476
1,0.9944558042596223
